From	To	Weight	K_From	K_To	S_From	S_To
1	6	1	16	4	16	4
1	11	1	16	3	16	3
1	12	1	16	1	16	1
1	14	1	16	5	16	5
1	18	1	16	2	16	2
2	3	1	9	10	9	10
2	8	1	9	4	9	4
2	14	1	9	5	9	5
2	18	1	9	2	9	2
3	4	1	10	6	10	6
3	9	1	10	5	10	5
3	33	1	10	12	10	12
4	8	1	6	4	6	4
4	14	1	6	5	6	5
5	7	1	3	4	3	4
6	17	1	4	2	4	2
7	17	1	4	2	4	2
9	33	1	5	12	5	12
10	34	1	2	17	2	17
15	33	1	2	12	2	12
15	34	1	2	17	2	17
23	34	1	2	17	2	17
24	28	1	5	4	5	4
24	34	1	5	17	5	17
25	26	1	3	3	3	3
27	30	1	2	4	2	4
27	34	1	2	17	2	17
30	34	1	4	17	4	17
31	33	1	4	12	4	12
31	34	1	4	17	4	17
